bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.603003501892095,0.97,-13.892324248949691,1.56,-3.3389305273691794,1.68,-74.9184050346143,0.42430928349494934
000460.pcd,Passenger_Vehicle,24.40123426263983,2.6,-19.2821140982888,5.08,-3.1475735360925854,1.85,32.12615125908241,0.8871346116065979
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.76962575912476,0.97,-21.603264617919926,1.56,-3.28900592327118,1.68,-55.06721392732059,0.8583258390426636
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.555022716522224,0.99,-6.108433961868295,1.12,-3.6679472923278813,1.58,10.040601215926499,0.7008281946182251
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.020992088317875,0.97,-10.578714323043824,1.56,-3.3972696065902697,1.68,-76.3395341335684,0.4390561282634735
000461.pcd,Passenger_Vehicle,24.328097873263893,2.6,-19.436418999565976,5.08,-3.006380033493042,1.85,24.685647439588543,0.8861119151115417
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.706774902343756,0.97,-21.55700206756593,1.56,-3.257498931884766,1.68,-51.910024084922995,0.8581560850143433
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.577105712890631,0.99,-5.9845056533813565,1.12,-3.680335521697998,1.58,163.1995971073917,0.8138740658760071
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.363456285916849,0.97,-12.022924056419955,1.56,-3.413312581869271,1.68,-75.2393946978911,0.44971251487731934
000462.pcd,Passenger_Vehicle,24.181603897449587,2.6,-19.37978500543639,5.08,-3.13048623883447,1.85,28.332862357452036,0.8883265256881714
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.768727438790464,0.97,-21.59360204424177,1.56,-3.2613569441295804,1.68,-55.17414707448494,0.8553022742271423
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.594799359639493,0.99,-5.957827806472786,1.12,-3.6993021965026855,1.58,-156.98892118332404,0.8470801115036011
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.383719189961756,0.97,-12.213910484313969,1.56,-3.351292928059895,1.68,-75.6416913051527,0.40795043110847473
000463.pcd,Passenger_Vehicle,24.37537132263184,2.6,-19.249590797424318,5.08,-3.093812971115112,1.85,33.92332398453731,0.8905492424964905
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.75907330763968,0.97,-21.58819379304585,1.56,-3.2835680936512195,1.68,-56.39464144987405,0.8564705848693848
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.616735649108893,0.99,-5.963624763488777,1.12,-3.7550285339355467,1.58,-158.70718466069417,0.5020190477371216
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.959473243126505,0.97,-9.418886184692383,1.56,-3.4085366542522713,1.68,-76.31034757661712,0.49190619587898254
000464.pcd,Passenger_Vehicle,24.32560860026967,2.6,-19.34277781573209,5.08,-3.0807696797631006,1.85,29.14863504168534,0.8873811364173889
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.68114582697551,0.97,-21.5137742360433,1.56,-3.261856615543366,1.68,-51.847098931982515,0.8574245572090149
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.647394895553596,0.99,-5.9042484760284495,1.12,-3.740098655223846,1.58,-162.68889453961822,0.8385812044143677
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.953199973473188,0.97,-9.3658094406128,1.56,-3.369667896857627,1.68,-76.44669153859968,0.5829824209213257
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.895115443638398,0.97,-21.721310751778738,1.56,-3.4527693135397763,1.68,106.64850922017507,0.42341601848602295
000465.pcd,Passenger_Vehicle,24.191345658413205,2.6,-19.408650198648147,5.08,-3.1229835720949395,1.85,31.545606290342608,0.8919793963432312
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.781960902006734,0.97,-21.57168885935908,1.56,-3.2578983617865522,1.68,-53.94814557372989,0.8579958081245422
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.735394159952804,0.99,-5.855693499247239,1.12,-3.707498232523601,1.58,30.089510700014934,0.7570592761039734
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.205693483352668,0.97,-10.925845861434942,1.56,-3.278486212094623,1.68,-76.55251198892202,0.552619993686676
000466.pcd,Passenger_Vehicle,24.41197422572545,2.6,-19.214226858956476,5.08,-3.1519764207658314,1.85,36.19307502981228,0.8926855325698853
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.687486648559577,0.97,-21.514386177062992,1.56,-3.2615745464960733,1.68,-51.62630572064573,0.859326183795929
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.750005404154466,0.99,-5.799753665924079,1.12,-3.698034842809042,1.58,-145.72056159661685,0.6453371047973633
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.242267688115446,0.97,-10.873251914978027,1.56,-3.337881982326507,1.68,-76.40799783206043,0.4773465692996979
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.945418198903411,0.97,-21.848583539326984,1.56,-3.50442059834798,1.68,104.58543427033395,0.40659013390541077
000467.pcd,Passenger_Vehicle,24.176540096600856,2.6,-19.262277483940128,5.08,-3.1392062654097876,1.85,30.562687588343252,0.8925914764404297
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.758405035192322,0.97,-21.578017754988238,1.56,-3.256876132704995,1.68,-58.21078543153012,0.8606007695198059
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.781047105789192,0.99,-5.674039602279671,1.12,-3.6051251888275146,1.58,90.60390221637147,0.44748106598854065
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.389741237346946,0.97,-11.672381474421574,1.56,-3.2891603983365556,1.68,-76.66761020482369,0.39052295684814453
000468.pcd,Passenger_Vehicle,24.336173491044484,2.6,-19.31644222953103,5.08,-3.1349942738359626,1.85,28.393243909720788,0.8883020877838135
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.681987589055847,0.97,-21.535985599864617,1.56,-3.2474657838994805,1.68,-49.43190914162982,0.8578335642814636
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.809547265370691,0.99,-5.587744871775317,1.12,-3.559839049975078,1.58,102.49123992001314,0.5967628359794617
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.404046671731136,0.97,-11.281137296131684,1.56,-3.3781037500926416,1.68,-76.6312110983182,0.34356746077537537
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.0163314819336,0.97,-21.835116577148444,1.56,-3.5066210746765116,1.68,-62.75955994493901,0.30234432220458984
000469.pcd,Passenger_Vehicle,24.36800717198572,2.6,-19.26589074245719,5.08,-3.1281538952228636,1.85,31.04586926787403,0.8919235467910767
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.788244565327968,0.97,-21.57404000418527,1.56,-3.2573048500787642,1.68,-55.41549111540238,0.8561624884605408
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.86459660530091,0.99,-5.617624759674079,1.12,-3.587282121181488,1.58,23.28385539962705,0.4841606914997101
000470.pcd,Passenger_Vehicle,24.39033742384477,2.6,-19.301538597453728,5.08,-3.1059408729726616,1.85,32.56612524125572,0.8910176753997803
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.759993934631352,0.97,-21.613681507110602,1.56,-3.290015983581543,1.68,-52.952739250351236,0.8545960783958435
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.857607024056575,0.99,-5.459640434810102,1.12,-3.510617528642927,1.58,117.8819560006461,0.5981784462928772
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.548308079059312,0.97,-11.700098221118639,1.56,-3.3682231169480525,1.68,-76.82238539368535,0.38033735752105713
000471.pcd,Passenger_Vehicle,24.328090151151027,2.6,-19.296109676361088,5.08,-3.083077162504196,1.85,31.23787483167765,0.8896737098693848
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.754078865051277,0.97,-21.601768493652347,1.56,-3.2773126761118574,1.68,-54.89436073841676,0.8535397052764893
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.942790794372566,0.99,-5.437769603729254,1.12,-3.5573189735412605,1.58,44.12903186006862,0.6898191571235657
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.632466793060306,0.97,-12.354211807250977,1.56,-3.3689451728548314,1.68,-76.99434950135014,0.37003690004348755
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.054202079772955,0.97,-21.788148244222,1.56,-3.367307662963865,1.68,-26.555456250058228,0.3405918776988983
000472.pcd,Passenger_Vehicle,24.23326772054037,2.6,-19.395451651679146,5.08,-3.0774098343319363,1.85,27.477580795886638,0.8888890743255615
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.765018853274263,0.97,-21.59890452298251,1.56,-3.2373090115460483,1.68,-56.94141752491561,0.8394376635551453
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.939466476440435,0.99,-5.389627138773608,1.12,-3.5694216489791875,1.58,-147.0238911918761,0.7244250774383545
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.712921703563023,0.97,-13.00187439077041,1.56,-3.304300210055182,1.68,-77.16735890243649,0.4825606644153595
000473.pcd,Passenger_Vehicle,24.276547411654864,2.6,-19.279681794186857,5.08,-3.1151591564746615,1.85,31.640006281266384,0.8924635052680969
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.669276497580796,0.97,-21.538269563154746,1.56,-3.2498490160161806,1.68,-51.037874490036366,0.833943784236908
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.959717559814461,0.99,-5.303919410705574,1.12,-3.587688302993775,1.58,-155.64061594052976,0.6996631026268005
000474.pcd,Passenger_Vehicle,24.31491287231446,2.6,-19.19714282989502,5.08,-3.128286209106445,1.85,34.8368344449132,0.8928905129432678
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.760371971130377,0.97,-21.606441974639896,1.56,-3.2526537418365478,1.68,-53.262525235651715,0.8292961716651917
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.023081541061407,0.99,-5.21987164020539,1.12,-3.559850454330445,1.58,-151.2753566575024,0.7856367230415344
000475.pcd,Passenger_Vehicle,24.194121814909437,2.6,-19.32873734973726,5.08,-3.0789888188952492,1.85,32.10355305848799,0.892856776714325
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.671591758728038,0.97,-21.560714548284363,1.56,-3.2495125207034032,1.68,-49.57855261335105,0.834011435508728
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.997561454772955,0.99,-5.150852584838875,1.12,-3.514118766784668,1.58,6.738369719880916,0.8295777440071106
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.690703392028814,0.97,-12.060589353243513,1.56,-3.3983076016108185,1.68,-77.27197924810497,0.3496142625808716
000476.pcd,Passenger_Vehicle,24.265416492115374,2.6,-19.2919640974565,5.08,-3.1147307103330437,1.85,35.03087550942757,0.8917400240898132
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.77122020721436,0.97,-21.613909470407588,1.56,-3.2593752710442794,1.68,-56.02887568848267,0.834011435508728
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.005360221862798,0.99,-5.080667018890389,1.12,-3.5083016395568847,1.58,0.356562661650762,0.8295777440071106
000477.pcd,Passenger_Vehicle,24.460300276014546,2.6,-19.391480000813804,5.08,-3.031369760301378,1.85,25.148356809660505,0.8917400240898132
000478.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.758758695502037,0.97,-21.59808992084704,1.56,-3.283805382879157,1.68,-53.01945500203397,0.8404131531715393
000478.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.128417253494268,0.99,-4.992349863052375,1.12,-3.5059078931808476,1.58,43.499231618532384,0.7929461002349854
000478.pcd,Passenger_Vehicle,24.37209723212503,2.6,-19.285635254599836,5.08,-3.092340599406849,1.85,29.550528085113065,0.8909962773323059
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.677999149669311,0.97,-21.554879795421257,1.56,-3.2487726861780346,1.68,-50.00510537448506,0.8420266509056091
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.124115180969241,0.99,-4.969741535186774,1.12,-3.4799601078033455,1.58,22.71598804844155,0.7354292273521423
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.685900101294889,0.97,-11.392612310556265,1.56,-3.3707781755007216,1.68,-77.47868076605067,0.3155461549758911
000479.pcd,Passenger_Vehicle,24.31278955175522,2.6,-19.41325552920078,5.08,-3.0972215774211485,1.85,30.843452129899923,0.8897099494934082
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.760471525646395,0.97,-21.574429466610866,1.56,-3.2481314908890497,1.68,-56.52528261327014,0.8396040797233582
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.138982391357429,0.99,-4.932886981964119,1.12,-3.4749197006225585,1.58,179.92070725933635,0.8128800392150879
000480.pcd,Passenger_Vehicle,24.395713673081513,2.6,-19.282691645067793,5.08,-3.0986867560896765,1.85,29.178643800580378,0.8877876400947571
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.707263549168912,0.97,-21.553942521413177,1.56,-3.2601547241210938,1.68,-49.03762858148178,0.8197943568229675
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.189595985412604,0.99,-4.859166622161872,1.12,-3.456039142608643,1.58,-165.64450186226168,0.7965320348739624
000481.pcd,Passenger_Vehicle,24.133564602244988,2.6,-19.38658753308383,5.08,-3.139499447562478,1.85,33.592881599449676,0.8925020694732666
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.768804680217402,0.97,-21.595357201316144,1.56,-3.2702842842448843,1.68,-58.345900792504516,0.815143883228302
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.222463798522956,0.99,-4.811600399017341,1.12,-3.4459582805633553,1.58,-166.9498103838585,0.7982743978500366
000482.pcd,Passenger_Vehicle,24.50315007709322,2.6,-19.211307616460893,5.08,-3.1254647686367942,1.85,29.7650270516833,0.890401303768158
000483.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.673997618935335,0.97,-21.543041402643382,1.56,-3.2502296404405073,1.68,-51.03612643925541,0.8135359287261963
000483.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.22101052602133,0.99,-4.745883862177537,1.12,-3.4265751441319785,1.58,-3.7587604943670474,0.8038190603256226
000483.pcd,Passenger_Vehicle,24.28808254665799,2.6,-19.3220017751058,5.08,-3.0698950069921986,1.85,33.819365035051504,0.8892573118209839
000484.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.75545427534316,0.97,-21.627445644802524,1.56,-3.252431392669678,1.68,-53.64919186966579,0.8197855949401855
000484.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.30507373809815,0.99,-4.619195620218919,1.12,-3.3787947495778403,1.58,145.6026891535914,0.6707372665405273
000484.pcd,Passenger_Vehicle,24.39882245877894,2.6,-19.234205757699364,5.08,-3.083882709828819,1.85,30.66365777318282,0.8897075653076172
000485.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.793440485000616,0.97,-21.614248466491702,1.56,-3.2645943403244018,1.68,-50.788611322153706,0.8174139857292175
000485.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.337821324666345,0.99,-4.574855645497647,1.12,-3.3730945189793906,1.58,145.10591439429848,0.7742872834205627
000485.pcd,Passenger_Vehicle,24.24455341762967,2.6,-19.300375239054365,5.08,-3.119555436240302,1.85,32.636097745651625,0.8897194862365723
000486.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.758442376789297,0.97,-21.613068931981143,1.56,-3.2835594478406405,1.68,-52.77869403555343,0.8196972608566284
000486.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.399249792099006,0.99,-4.565780043601997,1.12,-3.369152367115021,1.58,-168.11776195193832,0.8046557903289795
000486.pcd,Passenger_Vehicle,24.26768383226897,2.6,-19.27977123595121,5.08,-3.101270374498869,1.85,36.08493313211747,0.8885214328765869
000487.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.69276220148261,0.97,-21.5423342964866,1.56,-3.2489518469030214,1.68,-49.67470482170786,0.8181313276290894
000487.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.433440208435067,0.99,-4.49685978889466,1.12,-3.352295577526093,1.58,-172.52263686281682,0.7765700817108154
000487.pcd,Passenger_Vehicle,24.19116635322571,2.6,-19.316813516616826,5.08,-3.1248068690299986,1.85,30.908270567795302,0.8883417844772339
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.771028700329014,0.97,-21.60626556759789,1.56,-3.2587481339772544,1.68,-53.11871364943781,0.8172467350959778
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.484166908264168,0.99,-4.409494304656989,1.12,-3.3360164165496826,1.58,-163.01088822895716,0.5309520363807678
000488.pcd,Passenger_Vehicle,24.294044540041973,2.6,-19.237504187084383,5.08,-3.081832993598211,1.85,28.247761969602745,0.8899823427200317
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.472266769409186,0.99,-4.333943748474128,1.12,-3.3289373397827147,1.58,-171.62356983884044,0.8594937920570374
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.78324277060373,0.97,-21.592792238507954,1.56,-3.2586037544977096,1.68,-51.84576851590259,0.8098343014717102
000489.pcd,Passenger_Vehicle,24.17162075448544,2.6,-19.412772442432164,5.08,-3.1493764988919524,1.85,33.02526544190659,0.8896107077598572
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.775981214311397,0.97,-21.628974278767906,1.56,-3.290791220135159,1.68,-54.12533789266635,0.8130451440811157
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.619637107849126,0.99,-4.198994112014778,1.12,-3.551089811325073,1.58,56.92828221179777,0.7952958941459656
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.043347358703619,0.97,-12.178525859659368,1.56,-3.3819885037162076,1.68,-79.3834649216708,0.3219108581542969
000490.pcd,Passenger_Vehicle,24.29409269491832,2.6,-19.438616514205936,5.08,-3.0784763942162194,1.85,27.382532420497228,0.8913581371307373
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.707965660095223,0.97,-21.55659313201905,1.56,-3.2578897953033445,1.68,-50.35631946547763,0.8126493096351624
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.595250265938901,0.99,-4.162010942186635,1.12,-3.580242054803031,1.58,39.03404040186562,0.5316300988197327
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.945544992174424,0.97,-10.394181830542433,1.56,-3.5022870813097264,1.68,-79.30224600356345,0.3021308183670044
000491.pcd,Passenger_Vehicle,24.357793541841733,2.6,-19.335023081579877,5.08,-3.1448755929636403,1.85,32.050679228155005,0.8919369578361511
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.738023662567143,0.97,-21.607115173339846,1.56,-3.277155041694641,1.68,-50.32727643985063,0.8024298548698425
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.562188943227136,0.99,-4.136543830235806,1.12,-3.5235910415649414,1.58,-169.0674870011425,0.47530874609947205
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.941530374380262,0.97,-10.839902364290682,1.56,-3.427496690016525,1.68,-79.3887431798668,0.3723355829715729
000492.pcd,Passenger_Vehicle,24.262190077039936,2.6,-19.30543340047201,5.08,-3.066133329603407,1.85,32.46703990606374,0.8933228254318237
