bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000449.pcd,VRU_Adult_Using_Bicycle,13.821298190525608,0.96,-27.028332301548563,1.64,-3.02859856401171,1.65,178.2081175627083,0.4888809323310852
000449.pcd,VRU_Adult_Using_Bicycle,13.251502513885509,0.89,-27.147337913513198,1.53,-3.845498740673065,1.38,-160.12351148775934,0.5427516102790833
000450.pcd,VRU_Adult,22.572102137974333,0.83,-6.917740345001226,0.75,-3.093722019876753,1.59,86.99742585598966,0.8408432602882385
000450.pcd,VRU_Adult_Using_Bicycle,13.82121213277182,0.96,-27.053287982940684,1.64,-3.0198068022727966,1.65,-22.599831850529508,0.5009540319442749
000450.pcd,VRU_Adult_Using_Bicycle,13.708558718363458,0.89,-27.02814165751141,1.53,-3.8319644927978516,1.38,11.461400124174542,0.5466539859771729
000451.pcd,VRU_Adult,22.539158548627586,0.83,-6.927501371928628,0.75,-3.155657938548497,1.59,108.18829054210158,0.8633660674095154
000451.pcd,VRU_Adult_Using_Bicycle,13.827618002891548,0.96,-27.03734409809113,1.64,-3.0374472290277486,1.65,-31.05834089417347,0.5064815282821655
000451.pcd,VRU_Adult_Using_Bicycle,13.402523517608653,0.89,-27.100921630859393,1.53,-3.848781704902649,1.38,-160.17778804710326,0.5413536429405212
000452.pcd,VRU_Adult,22.500738031723923,0.83,-6.91463349847233,0.75,-3.092412135180305,1.59,103.2080857505579,0.8754944801330566
000452.pcd,VRU_Adult_Using_Bicycle,13.823076502482104,0.96,-27.041882578531908,1.64,-3.0755040486653646,1.65,166.76348659869163,0.492887020111084
000452.pcd,VRU_Adult_Using_Bicycle,13.637519121170058,0.89,-27.029697895050063,1.53,-3.8355216979980473,1.38,10.072310670825939,0.5385897159576416
000453.pcd,VRU_Adult,22.474739368145286,0.83,-6.876182739551255,0.75,-3.160433365748479,1.59,101.57249553397985,0.9025259017944336
000453.pcd,VRU_Adult_Using_Bicycle,13.792971537663393,0.96,-27.0469872401311,1.64,-3.034980113689716,1.65,-165.73391963832535,0.5412744879722595
000453.pcd,VRU_Adult_Using_Bicycle,13.6868281364441,0.89,-27.060497283935558,1.53,-3.839987993240356,1.38,12.583824465947439,0.5465422868728638
000454.pcd,VRU_Adult,22.435642762617633,0.83,-6.869846127249983,0.75,-3.167416139082475,1.59,99.01289193392122,0.9019044637680054
000454.pcd,VRU_Adult_Using_Bicycle,13.804333346230651,0.96,-27.038395336696087,1.64,-2.9962379932403564,1.65,175.7224908410129,0.5333187580108643
000454.pcd,VRU_Adult_Using_Bicycle,13.38513946533204,0.89,-27.059703191121432,1.53,-3.8427629470825195,1.38,-146.10369463253247,0.545279324054718
000455.pcd,VRU_Adult,22.414578914642338,0.83,-6.8141523202260394,0.75,-3.1757096648216248,1.59,103.27429534993782,0.8644589781761169
000455.pcd,VRU_Adult_Using_Bicycle,13.802941513061532,0.96,-27.05748189290365,1.64,-3.051064729690552,1.65,-165.5592489482921,0.5281456708908081
000455.pcd,VRU_Adult_Using_Bicycle,13.65900731086732,0.89,-27.068584442138686,1.53,-3.851800382137299,1.38,12.311557027159207,0.5397999882698059
000456.pcd,VRU_Adult,22.396627545356754,0.83,-6.749516010284428,0.75,-3.191551700234413,1.59,103.32365961688684,0.8787800669670105
000456.pcd,VRU_Adult_Using_Bicycle,13.828007331261277,0.96,-27.030317013080314,1.64,-3.0424162974724402,1.65,-17.780627884748938,0.5294742584228516
000456.pcd,VRU_Adult_Using_Bicycle,13.821039835611993,0.89,-26.97720209757489,1.53,-3.831956227620442,1.38,5.8713375630282,0.5455000400543213
000457.pcd,VRU_Adult,22.354365189870204,0.83,-6.7213492393493715,0.75,-3.1255258520444236,1.59,104.34186034929837,0.8991187214851379
000457.pcd,VRU_Adult_Using_Bicycle,13.793682711465026,0.96,-27.041454860142302,1.64,-3.057580368859427,1.65,-167.20459831383812,0.44376084208488464
000457.pcd,VRU_Adult_Using_Bicycle,13.490257263183603,0.89,-27.12103414535524,1.53,-3.8359200358390817,1.38,12.108450239816642,0.5094464421272278
000458.pcd,VRU_Adult,22.311120192209884,0.83,-6.6865200201670385,0.75,-3.2439241210619607,1.59,104.38460524485221,0.8813613653182983
000458.pcd,VRU_Adult_Using_Bicycle,13.821766376495368,0.96,-27.038483381271366,1.64,-3.037382781505585,1.65,-17.172690587044045,0.43318963050842285
000458.pcd,VRU_Adult_Using_Bicycle,13.739203453063977,0.89,-27.03663825988771,1.53,-3.845126708348593,1.38,10.828365660296836,0.5247425436973572
000459.pcd,VRU_Adult,22.27599906921387,0.83,-6.674518744150802,0.75,-3.2569819688796997,1.59,113.81622955590761,0.8864421844482422
000459.pcd,VRU_Adult_Using_Bicycle,22.895601573743317,0.96,-8.483132437655803,1.64,-3.053875835318314,1.65,-69.94646606223964,0.7833407521247864
000459.pcd,VRU_Adult_Using_Bicycle,13.788422203063972,0.96,-27.04705174763998,1.64,-3.0190931638081873,1.65,-162.4831132426542,0.4693728983402252
000459.pcd,VRU_Adult_Using_Bicycle,13.69927453994752,0.89,-27.059406757354747,1.53,-3.8408766388893127,1.38,13.024683838422147,0.5157725811004639
000460.pcd,VRU_Adult,22.24190763993697,0.83,-6.6273079351945405,0.75,-3.2398932847109707,1.59,-49.45168555430553,0.8881814479827881
000460.pcd,VRU_Adult_Using_Bicycle,13.822315142704898,0.96,-27.035737697894767,1.64,-3.0344033424670878,1.65,-15.276896652586558,0.4954986572265625
000460.pcd,VRU_Adult_Using_Bicycle,13.825422604878753,0.89,-26.9797083536784,1.53,-3.832803169886272,1.38,6.784448930026644,0.5245886445045471
000461.pcd,VRU_Adult,22.213991898756767,0.83,-6.603863642765931,0.75,-3.1325456545903134,1.59,96.10816153284958,0.8876680731773376
000461.pcd,VRU_Adult_Using_Bicycle,13.83466155188425,0.96,-27.04254613603865,1.64,-3.063656108719962,1.65,-21.46161527124577,0.4693586230278015
000461.pcd,VRU_Adult_Using_Bicycle,13.696672439575204,0.89,-27.052030086517348,1.53,-3.8408922553062435,1.38,11.231209515216072,0.4300459027290344
000462.pcd,VRU_Adult,22.20814340764826,0.83,-6.609586108814594,0.75,-3.207030946558172,1.59,118.4877324270908,0.8847094774246216
000462.pcd,VRU_Adult_Using_Bicycle,22.829005837440494,0.96,-8.821851819753647,1.64,-3.0802856385707837,1.65,-71.22041365381122,0.8313141465187073
000462.pcd,VRU_Adult_Using_Bicycle,13.831953366597501,0.96,-27.04641151428223,1.64,-3.050700028737386,1.65,160.98742071851433,0.4648587107658386
000462.pcd,VRU_Adult_Using_Bicycle,13.686233520507823,0.89,-27.02311038970948,1.53,-3.838671147823334,1.38,8.60521879497975,0.4036022126674652
000463.pcd,VRU_Adult,22.17628580729167,0.83,-6.587629191080734,0.75,-3.168545007705689,1.59,125.6707186364638,0.890268862247467
000463.pcd,VRU_Adult_Using_Bicycle,13.81471023559571,0.96,-27.03691940307618,1.64,-2.9917329788208007,1.65,3.970774199352588,0.4703655242919922
000463.pcd,VRU_Adult_Using_Bicycle,13.444077809651704,0.89,-27.105428059895846,1.53,-3.851349194844563,1.38,-156.87337535478937,0.34213292598724365
000464.pcd,VRU_Adult,22.13670158386231,0.83,-6.53485677116796,0.75,-3.0580407569282935,1.59,102.47125023709711,0.8823875784873962
000464.pcd,VRU_Adult_Using_Bicycle,13.812822405497242,0.96,-27.03983243306478,1.64,-3.0187395095825194,1.65,-9.887010065626892,0.4834393262863159
000464.pcd,VRU_Adult_Using_Bicycle,13.705185890197765,0.89,-27.031432151794448,1.53,-3.8375620245933537,1.38,11.556003380797415,0.3572741448879242
000465.pcd,VRU_Adult,22.093364815962946,0.83,-6.515625075290082,0.75,-3.0748747398978784,1.59,125.35154298233057,0.8693081736564636
000465.pcd,VRU_Adult_Using_Bicycle,13.785542341379028,0.96,-27.045794413639953,1.64,-3.064041724571815,1.65,-166.72192010818856,0.4921252727508545
000465.pcd,VRU_Adult_Using_Bicycle,13.696518262227388,0.89,-27.040267944335948,1.53,-3.831542650858561,1.38,12.179087664635254,0.43444278836250305
000466.pcd,VRU_Adult,22.040703546433225,0.83,-6.503487496148976,0.75,-3.0466692674727667,1.59,107.20890713442832,0.8727914690971375
000466.pcd,VRU_Adult_Using_Bicycle,13.837736947195879,0.96,-27.0445694242205,1.64,-3.062586954661778,1.65,156.40692341024334,0.4846174716949463
000466.pcd,VRU_Adult_Using_Bicycle,13.689968585968026,0.89,-27.058261871337905,1.53,-3.8426826596260066,1.38,11.157368483873583,0.4129772186279297
000467.pcd,VRU_Adult,21.995090908474396,0.83,-6.505424473020769,0.75,-3.047991620169746,1.59,120.38998896742022,0.8788431286811829
000467.pcd,VRU_Adult_Using_Bicycle,13.816004157066352,0.96,-27.045747518539432,1.64,-3.0377722531557083,1.65,164.91364047309108,0.481898695230484
000467.pcd,VRU_Adult_Using_Bicycle,13.38283061981202,0.89,-27.062331517537444,1.53,-3.842931350072225,1.38,-145.26499695333345,0.486554890871048
000468.pcd,VRU_Adult,21.935853685651512,0.83,-6.477479866572793,0.75,-3.179059829030719,1.59,101.70085806375587,0.8338093161582947
000468.pcd,VRU_Adult_Using_Bicycle,13.797172546386728,0.96,-27.03706741333009,1.64,-2.96985353742327,1.65,38.869408133243596,0.4963761568069458
000468.pcd,VRU_Adult_Using_Bicycle,13.527041912078872,0.89,-27.073235988616958,1.53,-3.8529485464096074,1.38,-160.58081618619298,0.43353036046028137
000469.pcd,VRU_Adult,21.912178039550785,0.83,-6.492818832397467,0.75,-3.1101398865381884,1.59,108.54371732187553,0.8869087100028992
000469.pcd,VRU_Adult_Using_Bicycle,13.816147872379856,0.96,-27.03862149374826,1.64,-3.057932785579137,1.65,-11.563449379615086,0.4758843779563904
000469.pcd,VRU_Adult_Using_Bicycle,13.632177114486705,0.89,-27.016931056976333,1.53,-3.837603688240051,1.38,10.39494501730073,0.5067280530929565
000470.pcd,VRU_Adult,21.87941037691557,0.83,-6.448417957012475,0.75,-3.1211799291464,1.59,112.03031905925475,0.8913277387619019
000470.pcd,VRU_Adult_Using_Bicycle,13.808906691414977,0.96,-27.048941884722034,1.64,-2.966358491352626,1.65,-2.3958277260772807,0.48635756969451904
000470.pcd,VRU_Adult_Using_Bicycle,13.654531240463271,0.89,-27.0599503517151,1.53,-3.8424548506736764,1.38,11.897159567809656,0.5140476226806641
000471.pcd,VRU_Adult,21.838195800781254,0.83,-6.428661028544114,0.75,-3.1555079817771916,1.59,109.52539190070907,0.8787875175476074
000471.pcd,VRU_Adult_Using_Bicycle,13.837299410502123,0.96,-27.04101664225261,1.64,-3.045653851826985,1.65,167.9985391078042,0.48297393321990967
000471.pcd,VRU_Adult_Using_Bicycle,13.70262947082521,0.89,-27.050326919555676,1.53,-3.8474361896514906,1.38,12.655738502312802,0.5204561948776245
000472.pcd,VRU_Adult,21.800114313761398,0.83,-6.395007027520079,0.75,-3.1992809507581925,1.59,113.42862422684314,0.8585482835769653
000472.pcd,VRU_Adult_Using_Bicycle,13.840682438441693,0.96,-27.044451986040393,1.64,-3.0619121619633267,1.65,-17.53905833098738,0.48267391324043274
000472.pcd,VRU_Adult_Using_Bicycle,13.690741777420055,0.89,-27.05231857299806,1.53,-3.8424622416496272,1.38,11.172227155072312,0.4852342903614044
000473.pcd,VRU_Adult,21.75855045318604,0.83,-6.347581052780158,0.75,-3.247255039215088,1.59,105.04896851438241,0.8827245235443115
000473.pcd,VRU_Adult_Using_Bicycle,22.391584732953245,0.96,-8.47667096642887,1.64,-3.0460368464974783,1.65,-70.65505109094983,0.7050420641899109
000473.pcd,VRU_Adult_Using_Bicycle,13.838062095642098,0.96,-27.032276789347335,1.64,-3.0744908173878986,1.65,-20.928888590465185,0.49123916029930115
000473.pcd,VRU_Adult_Using_Bicycle,13.691151857376111,0.89,-27.03156661987306,1.53,-3.839652240276337,1.38,9.598340293117255,0.5032545924186707
000474.pcd,VRU_Adult,21.738296508789066,0.83,-6.3148314302617905,0.75,-3.203504128889604,1.59,102.83924070180969,0.9008158445358276
000474.pcd,VRU_Adult_Using_Bicycle,13.838921478816449,0.96,-27.040780612400603,1.64,-3.062141009739467,1.65,-24.078094210274894,0.48705604672431946
000474.pcd,VRU_Adult_Using_Bicycle,13.706285158793145,0.89,-27.0360622406006,1.53,-3.8337989648183193,1.38,10.882105442518842,0.517228364944458
000474.pcd,VRU_Adult_Using_Bicycle,38.99906804011418,0.96,-12.63410227573835,1.64,-2.435510080594282,1.65,114.34227928878933,0.5164767503738403
000475.pcd,VRU_Adult,21.705903566800636,0.83,-6.309854360727169,0.75,-3.167227084820087,1.59,110.41345849912076,0.9092764258384705
000475.pcd,VRU_Adult_Using_Bicycle,13.824372511643642,0.96,-27.04586924039401,1.64,-3.0031301241654615,1.65,-21.60634904443429,0.47948771715164185
000475.pcd,VRU_Adult_Using_Bicycle,13.511197090148936,0.89,-27.14880790710451,1.53,-3.88066143989563,1.38,12.07016906744977,0.4888264536857605
000476.pcd,VRU_Adult,21.684250758244445,0.83,-6.2747292151817975,0.75,-3.213695379403922,1.59,105.54732423751638,0.9014488458633423
000476.pcd,VRU_Adult_Using_Bicycle,13.802896563212084,0.96,-27.03616422017416,1.64,-3.0197477181752523,1.65,178.4451198933615,0.48259392380714417
000476.pcd,VRU_Adult_Using_Bicycle,13.379792849222833,0.89,-27.06086730957033,1.53,-3.842594544092814,1.38,-143.9440048936409,0.4536687433719635
000476.pcd,VRU_Adult_Using_Bicycle,38.94089801494892,0.96,-12.565797782861269,1.64,-2.4843916434508087,1.65,114.4657936426771,0.5237993001937866
000477.pcd,VRU_Adult,21.663546153477263,0.83,-6.245989527021142,0.75,-3.195405891963414,1.59,105.75517089705092,0.8913967609405518
000477.pcd,VRU_Adult_Using_Bicycle,13.813682174682624,0.96,-27.051653289794935,1.64,-2.9907507578531902,1.65,-166.94314886247386,0.48754072189331055
000477.pcd,VRU_Adult_Using_Bicycle,13.603052330017102,0.89,-27.072147369384776,1.53,-3.8415472984313963,1.38,-160.5749830924104,0.4485783874988556
000478.pcd,VRU_Adult,21.616179552945226,0.83,-6.219089204614819,0.75,-3.2285163402557373,1.59,103.0766457673163,0.8973504900932312
000478.pcd,VRU_Adult_Using_Bicycle,13.813554250277015,0.96,-27.043971281785236,1.64,-3.0357399720412035,1.65,-12.361908026702402,0.4639450013637543
000478.pcd,VRU_Adult_Using_Bicycle,13.645947694778453,0.89,-27.023045063018813,1.53,-3.833705186843873,1.38,10.499329555386852,0.382007360458374
000479.pcd,VRU_Adult,21.593164825439455,0.83,-6.189296197891242,0.75,-3.323258233070374,1.59,-64.40254950071392,0.8738212585449219
000479.pcd,VRU_Adult_Using_Bicycle,13.831939061482755,0.96,-27.04263445536296,1.64,-3.0470263957977295,1.65,176.34035851241595,0.4627165198326111
000479.pcd,VRU_Adult_Using_Bicycle,13.67441821098329,0.89,-27.056841850280772,1.53,-3.8398517370224003,1.38,11.722485298015092,0.3801732659339905
000480.pcd,VRU_Adult,21.561285365711562,0.83,-6.151284651322805,0.75,-3.304330088875511,1.59,119.9278639011564,0.8846389055252075
000480.pcd,VRU_Adult_Using_Bicycle,13.804118096828468,0.96,-27.045271754264835,1.64,-3.036268249154091,1.65,-164.98618765002374,0.4374426603317261
000480.pcd,VRU_Adult_Using_Bicycle,13.663707256317151,0.89,-27.062850952148455,1.53,-3.8494716882705693,1.38,11.834558115104345,0.4725152254104614
000481.pcd,VRU_Adult,21.538289546966556,0.83,-6.113798896471665,0.75,-3.2002683480580654,1.59,114.9208467285443,0.8859042525291443
000481.pcd,VRU_Adult_Using_Bicycle,13.816782338278642,0.96,-27.040052141462063,1.64,-3.0031320878437593,1.65,-3.41760663522804,0.5095246434211731
000482.pcd,VRU_Adult,21.496194105881916,0.83,-6.07547074097854,0.75,-3.1760417131277237,1.59,108.9431920061671,0.8745619654655457
000482.pcd,VRU_Adult_Using_Bicycle,22.24473980494908,0.96,-8.713359832763674,1.64,-2.9976747887475135,1.65,-70.29625416059764,0.6958779096603394
000482.pcd,VRU_Adult_Using_Bicycle,13.822876485188806,0.96,-27.03737780253093,1.64,-3.0183791637420656,1.65,-15.662804374412346,0.515835165977478
000482.pcd,VRU_Adult_Using_Bicycle,13.652777433395396,0.89,-27.07863998413087,1.53,-3.9062048196792607,1.38,13.908010259424463,0.46681439876556396
000483.pcd,VRU_Adult,21.47462013789586,0.83,-6.065177849360881,0.75,-3.1878468138831004,1.59,104.85264355279887,0.8873485326766968
000483.pcd,VRU_Adult_Using_Bicycle,13.830085436503103,0.96,-27.04738314946493,1.64,-3.0177048643430076,1.65,-24.90517170502385,0.5095833539962769
000483.pcd,VRU_Adult_Using_Bicycle,13.70906416575115,0.89,-27.037225087483733,1.53,-3.833007891972859,1.38,11.290559871043946,0.47676882147789
000484.pcd,VRU_Adult,21.413706302642826,0.83,-6.00676353772482,0.75,-3.156448503335317,1.59,117.0293440568373,0.9019045829772949
000484.pcd,VRU_Adult_Using_Bicycle,13.807404899597175,0.96,-27.045152155558274,1.64,-3.0744409561157227,1.65,-162.28173503405208,0.5078040957450867
000484.pcd,VRU_Adult_Using_Bicycle,13.679348945617686,0.89,-27.064637184143077,1.53,-3.8432198166847225,1.38,12.011349271810035,0.47763216495513916
000485.pcd,VRU_Adult,21.403999447822574,0.83,-6.018318086862569,0.75,-3.1361870169639587,1.59,116.57298069922075,0.9031086564064026
000485.pcd,VRU_Adult_Using_Bicycle,13.824387609958656,0.96,-27.041392326354984,1.64,-3.0365115553140645,1.65,-19.689409870962887,0.45810630917549133
000486.pcd,VRU_Adult,21.39665624830458,0.83,-5.998365879058841,0.75,-3.1306779517067804,1.59,110.94296587887295,0.8997133374214172
000486.pcd,VRU_Adult_Using_Bicycle,13.816040379660478,0.96,-27.05364894866944,1.64,-3.003723774637495,1.65,176.66469980589437,0.45500290393829346
000486.pcd,VRU_Adult_Using_Bicycle,13.69898653030397,0.89,-27.046913623809836,1.53,-3.839360296726226,1.38,11.748553031793362,0.5168333649635315
000487.pcd,VRU_Adult,21.345968127250675,0.83,-5.987999945878987,0.75,-3.219945996999741,1.59,111.32490901603472,0.8999047875404358
000487.pcd,VRU_Adult_Using_Bicycle,13.825971841812144,0.96,-27.03900587558747,1.64,-3.036110535264015,1.65,-17.791018742176977,0.46935245394706726
000487.pcd,VRU_Adult_Using_Bicycle,13.80469385782879,0.89,-26.9824593861898,1.53,-3.836852471033732,1.38,5.235853034439515,0.5165370106697083
000488.pcd,VRU_Adult,21.34603940523588,0.83,-5.999606756063614,0.75,-3.1678675688230076,1.59,103.17201397347671,0.8853973746299744
000488.pcd,VRU_Adult_Using_Bicycle,13.824194101186908,0.96,-27.048966921292827,1.64,-3.0363947428189793,1.65,-7.904706443621514,0.45783546566963196
000488.pcd,VRU_Adult_Using_Bicycle,13.670537710189834,0.89,-27.053465843200698,1.53,-3.838347852230073,1.38,12.759617038851571,0.5247160196304321
000489.pcd,VRU_Adult,21.312809202406143,0.83,-5.995383315616188,0.75,-3.206589261690776,1.59,108.41988831460726,0.8753979802131653
000489.pcd,VRU_Adult_Using_Bicycle,13.789685503641772,0.96,-27.040052286783858,1.64,-3.0191638151804603,1.65,-160.66251715470472,0.3858054280281067
000489.pcd,VRU_Adult_Using_Bicycle,13.445447603861503,0.89,-27.09886169433595,1.53,-3.8506757418314614,1.38,-158.4514504944,0.5123186111450195
000490.pcd,VRU_Adult,21.26599252223969,0.83,-5.95872768759728,0.75,-3.116668447852135,1.59,115.30551952019933,0.8991275429725647
000490.pcd,VRU_Adult_Using_Bicycle,13.82611058553061,0.96,-27.030420049031584,1.64,-3.075273084640503,1.65,-16.066958888867003,0.43213579058647156
000490.pcd,VRU_Adult_Using_Bicycle,13.445365905761733,0.89,-27.06109428405763,1.53,-3.846298456192018,1.38,-149.0408725236074,0.5182130932807922
000491.pcd,VRU_Adult,21.260563850402836,0.83,-5.941154996554062,0.75,-3.1899913549423218,1.59,108.04872087527231,0.9012807011604309
000491.pcd,VRU_Adult_Using_Bicycle,13.819333485194623,0.96,-27.047735350472596,1.64,-3.002797399248396,1.65,5.50613965791574,0.4170970022678375
000492.pcd,VRU_Adult,21.201982204730697,0.83,-5.866402736076948,0.75,-3.141889590483445,1.59,107.60686581956766,0.8974863886833191
000492.pcd,VRU_Adult_Using_Bicycle,13.830513572692878,0.96,-27.03627993265788,1.64,-3.0747374375661214,1.65,-16.50421041263604,0.38186079263687134
000493.pcd,VRU_Adult,21.19255288441976,0.83,-5.854028542836513,0.75,-3.20014500617981,1.59,105.68825608196445,0.9097729921340942
000493.pcd,VRU_Adult_Using_Bicycle,13.796653202601851,0.96,-27.04189177921841,1.64,-3.057080149650574,1.65,-165.69552631131114,0.4472144842147827
000494.pcd,VRU_Adult,21.16819114685059,0.83,-5.772574663162237,0.75,-3.156120872497559,1.59,106.49131329532264,0.8995737433433533
